,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10
j0101,0,0,0,5,0,0,18,0,0,0
j0102,0,0,0,0,7,0,7,0,0,0
j0103,0,0,19,0,0,0,0,0,0,0
j0104,0,0,0,0,0,0,14,0,0,0
j0105,0,0,0,5,0,0,0,0,0,12
j0106,10,0,0,0,0,0,0,0,0,0
j0107,0,0,0,0,0,0,0,0,0,18
j0108,0,0,0,0,0,0,10,19,0,0
j0109,0,0,11,0,0,0,0,9,0,0
j0110,0,0,5,0,0,0,0,12,0,0
j0201,0,5,0,0,0,0,0,0,0,0
j0202,0,0,0,5,0,0,18,0,0,0
j0203,0,0,5,0,0,0,0,12,0,0
j0204,10,0,0,0,0,0,0,0,0,0
j0205,0,0,0,0,0,0,0,0,0,19
j0206,0,0,15,19,0,0,0,0,0,0
j0207,0,0,0,0,0,0,14,0,0,0
j0208,0,0,0,0,9,0,0,0,0,0
j0209,0,0,0,0,14,0,0,0,5,0
j0210,19,0,0,0,0,0,0,0,0,0
j0211,0,0,0,0,0,0,10,19,0,0
j0212,16,0,0,0,0,0,0,0,0,0
j0301,0,0,0,0,14,0,0,0,5,0
j0302,19,0,0,0,0,0,0,0,0,0
j0303,10,0,0,0,0,0,0,0,0,0
j0304,0,0,19,0,0,0,0,0,0,0
j0305,0,0,0,5,0,0,18,0,0,0
j0306,0,0,0,5,0,0,0,0,0,12
j0307,0,0,5,0,0,0,0,12,0,0
j0308,0,0,0,0,0,0,0,0,0,10
j0309,0,0,0,0,9,0,0,0,0,0
j0310,7,0,0,0,0,0,0,0,0,0
j0311,0,0,0,0,0,0,10,19,0,0
j0312,10,0,0,0,0,0,0,0,0,0
j0313,0,0,0,0,0,0,0,0,0,19
j0314,0,0,0,0,0,0,0,0,0,18
j0401,0,0,0,0,0,0,0,0,0,10
j0402,0,0,0,0,7,0,7,0,0,0
j0403,0,0,0,0,0,0,14,0,0,0
j0404,10,0,0,0,0,0,0,0,0,0
j0405,0,0,0,0,0,0,0,0,0,18
j0406,0,0,15,0,0,0,13,0,0,0
j0407,0,0,0,0,7,0,0,0,0,14
j0408,0,0,11,0,0,0,0,9,0,0
j0409,0,0,0,0,0,0,0,0,11,0
j0410,0,0,0,0,9,0,0,0,0,0
j0501,0,0,0,0,9,0,0,0,0,0
j0502,0,0,0,0,14,0,0,0,5,0
j0503,0,0,0,5,0,0,18,0,0,0
j0504,0,0,11,0,0,0,0,9,0,0
j0505,10,0,0,0,0,0,0,0,0,0
j0506,0,0,0,0,0,0,0,0,11,0
j0507,7,0,0,0,0,0,0,0,0,0
j0508,0,0,0,0,0,0,14,0,0,0
j0509,0,0,0,5,0,0,0,0,0,12
j0510,0,0,15,19,0,0,0,0,0,0
j0511,0,0,0,0,0,0,0,18,0,0
j0512,0,0,0,0,0,0,0,0,0,19
j0601,0,0,15,0,0,0,13,0,0,0
j0602,0,0,19,0,0,0,0,0,0,0
j0603,0,0,0,0,9,0,0,0,0,0
j0604,0,0,0,0,0,0,0,0,0,19
j0605,0,0,5,0,0,0,0,12,0,0
j0606,0,0,0,5,0,0,18,0,0,0
j0607,0,0,0,0,0,0,0,14,0,9
j0608,0,0,0,5,0,0,0,0,0,12
j0609,0,0,0,0,0,0,0,0,0,18
j0610,7,0,0,0,0,0,0,0,0,0
j0701,10,0,0,0,0,0,0,0,0,0
j0702,0,0,0,0,0,0,0,0,0,18
j0703,7,0,0,0,0,0,0,0,0,0
j0704,0,0,0,0,9,0,0,0,0,0
j0705,0,0,0,0,0,0,0,14,0,9
j0706,0,0,0,0,0,0,10,19,0,0
j0707,0,0,15,19,0,0,0,0,0,0
j0708,0,0,0,0,7,0,0,0,0,14
j0709,0,0,0,0,0,0,0,18,0,0
j0710,0,0,0,0,0,0,0,0,0,19
j0711,19,0,0,0,0,0,0,0,0,0
j0712,10,0,0,0,0,0,0,0,0,0
j0801,10,0,0,0,0,0,0,0,0,0
j0802,0,0,0,0,0,0,14,0,0,0
j0803,10,0,0,0,0,0,0,0,0,0
j0804,0,0,15,19,0,0,0,0,0,0
j0805,0,0,0,0,14,0,0,0,5,0
j0806,0,0,0,5,0,0,18,0,0,0
j0807,0,0,19,0,0,0,0,0,0,0
j0808,19,0,0,0,0,0,0,0,0,0
j0809,0,0,0,5,0,0,0,0,0,12
j0810,0,0,0,0,9,0,0,0,0,0
j0811,0,0,0,0,0,0,0,0,0,19
j0901,0,0,0,0,0,0,10,19,0,0
j0902,0,0,0,0,0,0,0,14,0,9
j0903,19,0,0,0,0,0,0,0,0,0
j0904,0,0,0,0,0,0,0,0,0,19
j0905,0,0,0,0,7,0,0,0,0,14
j0906,0,5,0,0,0,0,0,0,0,0
j0907,0,0,0,5,0,0,0,0,0,12
j0908,0,0,0,0,7,0,7,0,0,0
j0909,16,0,0,0,0,0,0,0,0,0
j0910,7,0,0,0,0,0,0,0,0,0
j0911,0,0,0,0,0,0,0,0,11,0
j0912,0,0,19,0,0,0,0,0,0,0
j0913,10,0,0,0,0,0,0,0,0,0
j0914,0,0,0,0,0,0,0,0,0,18
j1001,0,0,0,0,0,0,0,0,0,19
j1002,0,0,0,0,7,0,0,0,0,14
j1003,0,0,0,0,0,0,0,18,0,0
j1004,0,0,11,0,0,0,0,9,0,0
j1005,7,0,0,0,0,0,0,0,0,0
j1006,10,0,0,0,0,0,0,0,0,0
j1007,0,0,0,0,14,0,0,0,5,0
j1008,0,0,15,19,0,0,0,0,0,0
j1009,0,0,0,0,0,0,0,0,0,18
j1010,0,0,19,0,0,0,0,0,0,0
