,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15
j0101,0,8,0,0,0,3,2,0,5,0,0,0,0,0,0
j0102,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
j0103,4,7,0,0,0,0,4,0,1,4,0,0,0,0,0
j0104,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
j0105,0,0,8,0,8,0,5,0,0,0,0,0,0,0,0
j0106,3,5,8,0,0,0,0,8,0,9,0,0,0,0,0
j0107,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0
j0108,9,5,0,6,7,0,0,0,1,0,0,0,0,0,0
j0109,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
j0110,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0
j0111,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
j0112,8,1,7,2,8,0,0,0,0,0,0,0,0,0,0
j0113,0,0,0,5,0,0,0,9,0,2,0,0,0,0,0
j0114,0,0,7,0,0,0,5,0,3,0,0,0,0,0,0
j0115,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0
j0201,3,5,8,0,0,0,0,8,0,9,0,0,0,0,0
j0202,4,7,0,0,0,0,4,0,1,4,0,0,0,0,0
j0203,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0
j0204,8,1,7,2,8,0,0,0,0,0,0,0,0,0,0
j0205,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
j0206,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
j0207,0,0,0,5,0,0,0,9,0,2,0,0,0,0,0
j0208,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0
j0209,0,0,7,0,0,0,5,0,3,0,0,0,0,0,0
j0210,0,0,8,0,8,0,5,0,0,0,0,0,0,0,0
j0211,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0
j0212,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
j0213,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
j0214,0,8,0,0,0,3,2,0,5,0,0,0,0,0,0
j0215,9,5,0,6,7,0,0,0,1,0,0,0,0,0,0
j0301,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
j0302,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0
j0303,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
j0304,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
j0305,8,1,7,2,8,0,0,0,0,0,0,0,0,0,0
j0306,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0
j0307,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
j0308,0,0,7,0,0,0,5,0,3,0,0,0,0,0,0
j0309,4,7,0,0,0,0,4,0,1,4,0,0,0,0,0
j0310,0,8,0,0,0,3,2,0,5,0,0,0,0,0,0
j0311,3,5,8,0,0,0,0,8,0,9,0,0,0,0,0
j0312,0,0,0,5,0,0,0,9,0,2,0,0,0,0,0
j0313,9,5,0,6,7,0,0,0,1,0,0,0,0,0,0
j0314,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0
j0315,0,0,8,0,8,0,5,0,0,0,0,0,0,0,0
j0401,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0
j0402,9,5,0,6,7,0,0,0,1,0,0,0,0,0,0
j0403,3,5,8,0,0,0,0,8,0,9,0,0,0,0,0
j0404,8,1,7,2,8,0,0,0,0,0,0,0,0,0,0
j0405,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
j0406,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
j0407,0,0,8,0,8,0,5,0,0,0,0,0,0,0,0
j0408,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
j0409,0,0,7,0,0,0,5,0,3,0,0,0,0,0,0
j0410,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0
j0411,0,8,0,0,0,3,2,0,5,0,0,0,0,0,0
j0412,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
j0413,4,7,0,0,0,0,4,0,1,4,0,0,0,0,0
j0414,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0
j0415,0,0,0,5,0,0,0,9,0,2,0,0,0,0,0
j0501,0,0,0,5,0,0,0,9,0,2,0,0,0,0,0
j0502,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
j0503,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0
j0504,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
j0505,0,0,8,0,8,0,5,0,0,0,0,0,0,0,0
j0506,8,1,7,2,8,0,0,0,0,0,0,0,0,0,0
j0507,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0
j0508,0,0,7,0,0,0,5,0,3,0,0,0,0,0,0
j0509,0,8,0,0,0,3,2,0,5,0,0,0,0,0,0
j0510,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
j0511,4,7,0,0,0,0,4,0,1,4,0,0,0,0,0
j0512,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0
j0513,9,5,0,6,7,0,0,0,1,0,0,0,0,0,0
j0514,3,5,8,0,0,0,0,8,0,9,0,0,0,0,0
j0515,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
j0601,0,0,8,0,8,0,5,0,0,0,0,0,0,0,0
j0602,3,5,8,0,0,0,0,8,0,9,0,0,0,0,0
j0603,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0
j0604,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0
j0605,9,5,0,6,7,0,0,0,1,0,0,0,0,0,0
j0606,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
j0607,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
j0608,8,1,7,2,8,0,0,0,0,0,0,0,0,0,0
j0609,4,7,0,0,0,0,4,0,1,4,0,0,0,0,0
j0610,0,8,0,0,0,3,2,0,5,0,0,0,0,0,0
j0611,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
j0612,0,0,7,0,0,0,5,0,3,0,0,0,0,0,0
j0613,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
j0614,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0
j0615,0,0,0,5,0,0,0,9,0,2,0,0,0,0,0
j0701,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0
j0702,0,0,0,5,0,0,0,9,0,2,0,0,0,0,0
j0703,0,0,8,0,8,0,5,0,0,0,0,0,0,0,0
j0704,3,5,8,0,0,0,0,8,0,9,0,0,0,0,0
j0705,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
j0706,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
j0707,8,1,7,2,8,0,0,0,0,0,0,0,0,0,0
j0708,0,0,7,0,0,0,5,0,3,0,0,0,0,0,0
j0709,4,7,0,0,0,0,4,0,1,4,0,0,0,0,0
j0710,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0
j0711,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
j0712,0,8,0,0,0,3,2,0,5,0,0,0,0,0,0
j0713,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0
j0714,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
j0715,9,5,0,6,7,0,0,0,1,0,0,0,0,0,0
j0801,4,7,0,0,0,0,4,0,1,4,0,0,0,0,0
j0802,0,0,7,0,0,0,5,0,3,0,0,0,0,0,0
j0803,0,0,8,0,8,0,5,0,0,0,0,0,0,0,0
j0804,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
j0805,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0
j0806,9,5,0,6,7,0,0,0,1,0,0,0,0,0,0
j0807,0,0,0,5,0,0,0,9,0,2,0,0,0,0,0
j0808,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0
j0809,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
j0810,0,8,0,0,0,3,2,0,5,0,0,0,0,0,0
j0811,3,5,8,0,0,0,0,8,0,9,0,0,0,0,0
j0812,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
j0813,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
j0814,8,1,7,2,8,0,0,0,0,0,0,0,0,0,0
j0815,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0
j0901,0,8,0,0,0,3,2,0,5,0,0,0,0,0,0
j0902,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0
j0903,0,0,8,0,8,0,5,0,0,0,0,0,0,0,0
j0904,4,7,0,0,0,0,4,0,1,4,0,0,0,0,0
j0905,8,1,7,2,8,0,0,0,0,0,0,0,0,0,0
