,M1,M2,M3,M4,M5,M6,M7,M8
j0101,6,0,0,0,0,0,0,0
j0102,6,0,0,0,0,0,9,0
j0103,0,0,1,0,0,7,0,0
j0104,0,0,0,2,0,0,5,0
j0105,8,0,9,0,0,0,0,9
j0106,0,3,2,8,0,0,0,0
j0107,0,0,0,0,5,7,0,0
j0108,0,0,0,7,0,1,0,0
j0201,0,0,0,0,0,1,0,0
j0202,0,0,0,7,0,1,0,0
j0203,6,0,0,0,0,0,0,0
j0204,0,0,1,0,0,7,0,0
j0205,0,3,2,8,0,0,0,0
j0206,0,0,0,0,0,2,0,0
j0207,0,0,0,0,0,0,2,0
j0301,0,0,0,0,0,1,0,0
j0302,0,3,2,8,0,0,0,0
j0303,0,0,2,4,0,0,1,0
j0304,0,0,0,2,0,0,5,0
j0305,7,0,7,0,0,0,0,0
j0306,0,0,1,4,0,0,0,0
j0401,0,0,0,0,0,0,2,0
j0402,6,0,0,0,0,0,0,0
j0403,6,0,0,0,0,0,9,0
j0404,0,0,1,0,0,7,0,0
j0405,0,0,0,5,7,0,0,0
j0501,0,0,0,0,0,0,2,0
j0502,6,0,0,0,0,0,9,0
j0503,0,0,1,4,0,0,0,0
j0504,8,0,9,0,0,0,0,9
j0505,7,0,7,0,0,0,0,0
j0506,0,3,2,8,0,0,0,0
j0507,0,0,0,5,7,0,0,0
j0601,0,0,0,0,0,2,0,0
j0602,0,0,1,4,0,0,0,0
j0603,0,0,2,4,0,0,1,0
j0604,0,0,0,7,0,1,0,0
j0605,0,0,0,5,7,0,0,0
j0606,8,0,9,0,0,0,0,9
j0607,7,0,7,0,0,0,0,0
j0608,0,0,0,0,0,1,0,0
j0609,6,0,0,0,0,0,9,0
j0701,0,0,0,0,5,7,0,0
j0702,7,0,7,0,0,0,0,0
j0703,0,0,0,7,0,1,0,0
j0704,0,0,0,0,0,2,0,0
j0705,0,0,1,0,0,7,0,0
j0801,0,0,0,5,7,0,0,0
j0802,0,0,0,0,5,7,0,0
j0803,0,3,2,8,0,0,0,0
j0804,0,0,0,0,0,2,0,0
j0805,0,0,0,0,0,1,0,0
j0806,6,0,0,0,0,0,9,0
j0901,6,0,0,0,0,0,0,0
j0902,6,0,0,0,0,0,9,0
j0903,0,0,1,4,0,0,0,0
j0904,8,0,9,0,0,0,0,9
j0905,0,0,0,2,0,0,5,0
j0906,0,0,0,7,0,1,0,0
j0907,0,0,0,0,0,0,2,0
j0908,7,0,7,0,0,0,0,0
j0909,0,3,2,8,0,0,0,0
j1001,0,0,0,0,5,7,0,0
j1002,6,0,0,0,0,0,0,0
j1003,0,0,0,0,0,0,2,0
j1004,0,0,0,5,7,0,0,0
j1005,6,0,0,0,0,0,9,0
j1101,8,0,9,0,0,0,0,9
j1102,6,0,0,0,0,0,0,0
j1103,0,3,2,8,0,0,0,0
j1104,0,0,0,2,0,0,5,0
j1201,0,0,0,2,0,0,5,0
j1202,0,0,0,0,0,1,0,0
j1203,6,0,0,0,0,0,0,0
j1204,7,0,7,0,0,0,0,0
j1205,8,0,9,0,0,0,0,9
j1206,0,0,0,0,0,0,2,0
j1301,0,0,0,0,0,2,0,0
j1302,0,0,1,0,0,7,0,0
j1303,0,0,0,7,0,1,0,0
j1304,0,0,0,0,5,7,0,0
j1401,0,0,0,0,5,7,0,0
j1402,0,0,0,0,0,1,0,0
j1403,0,0,0,2,0,0,5,0
j1501,0,0,0,5,7,0,0,0
j1502,0,0,0,0,0,0,2,0
j1503,8,0,9,0,0,0,0,9
j1504,0,3,2,8,0,0,0,0
j1505,0,0,2,4,0,0,1,0
j1506,6,0,0,0,0,0,0,0
